Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Complements in production are goods that are produced together, such as beef and  leather.",simple,simple,readme_en_combined_all,0.119494125,0.8805059
Taxes are analyzed in the next section.,simple,simple,readme_en_combined_all,0.11152643,0.8884735
The monopoly restricts output to drive up the price.,simple,complex,readme_en_combined_all,0.97636175,0.023638295
"Research has found that some of our attitudes are inherited, at least in part, via genetic transmission  from our parents.",simple,simple,readme_en_combined_all,0.18748099,0.812519
"Therefore, when we are hungry , we often have a specific food item in mind.",simple,simple,readme_en_combined_all,0.11020283,0.88979715
"In a control condition, customers were of fered the cupcake and two cookies as a package for 75 cents 200    Attitudes and Attitude Change right at the onset.",complex,simple,readme_en_combined_all,0.19166109,0.8083389
We might also want a relatively uniform rateof sending; the TCP sawtooth leads to periodic variations in throughput that we may wish to avoid,complex,complex,readme_en_combined_all,0.9764573,0.02354275
"When the packet is sent as an indivisible unit, as in the table above, the change in R-value is usually much smaller, as the R-clock runs slower whenever at least two subqueues are in use",complex,complex,readme_en_combined_all,0.9765671,0.023432927
"If a trafﬁc ﬂow arriving at a router R is compliant for token-bucket speciﬁcation TB(r,B), then as we showed above the amount of R’s queue space used by the ﬂow will be bounded by B so long as R can devote at least rate r to the ﬂow’s trafﬁc",complex,complex,readme_en_combined_all,0.97660553,0.023394493
It was the rise of hubs that enabled star topologies in which each host connects directly to the hub rather than to one long run of coax.,complex,complex,readme_en_combined_all,0.9765429,0.02345713
"While TCP can be used for processes like these, this adds the overhead of creating and tearing down a connection; in many cases, the RPC exchange consists of nothing further beyond the request and reply and so the TCP overhead would be nontrivial.",complex,complex,readme_en_combined_all,0.97658074,0.023419257
"It has traditionally been associated with psychological treatment and psychotherapy,   although modern clinical psychology may take an eclectic approach, including a number of   therapeutic approaches.",complex,complex,readme_en_combined_all,0.97653425,0.023465738
"A related area is community psychology, which examines psychological and mental health issues on   the level of the community rather than using the individual as the unit of measurement",simple,complex,readme_en_combined_all,0.97646457,0.023535432
It uses information processing as a framework   for understanding the mind.,simple,simple,readme_en_combined_all,0.13461344,0.86538655
Tourette's   syndrome sufferers usually have faster reflexes than other people.,simple,simple,readme_en_combined_all,0.11415693,0.8858431
This condition is often used by an author to create conflict within a story.,simple,simple,readme_en_combined_all,0.13587123,0.86412877
"Geography has higher aims than this: it seeks to classify phenomena (alike of the natural and of the political world, in so far as it treats of the latter), to compare, to generalize, to ascend from effects to causes, and, in doing so, to trace out the laws of nature and to mark their influences upon man.",complex,complex,readme_en_combined_all,0.9765995,0.023400474
"Modeling is used for understanding past, present and potential future climates.",simple,simple,readme_en_combined_all,0.116048425,0.8839516
"Along with the substantial text he had written, he created a world map influenced mostly by the Ptolemaic conception of the world, but with significant influence from multiple Arab geographers.",complex,complex,readme_en_combined_all,0.97648597,0.023513993
"This idea that climate controls which countries excel depending on their climate, or climatic determinism, remained influential throughout history.",simple,simple,readme_en_combined_all,0.16624968,0.8337503
"Physical geography is the study of earth's seasons, climate, atmosphere, soil, streams, landforms, and oceans.",simple,simple,readme_en_combined_all,0.15673783,0.84326214
"Because space and place affect a variety of topics, such as economics, health, climate, plants, and animals, geography is highly interdisciplinary.",simple,complex,readme_en_combined_all,0.97617495,0.023825034
"In extreme cases, pudendal nerve entrapment can be a source of intractable perineal pain.",complex,complex,readme_en_combined_all,0.97641844,0.023581512
"Thus, the environment plays a huge role in people's decision factor to utilize bicycle touring more.",simple,simple,readme_en_combined_all,0.1225785,0.87742144
"A clinic screening system (e.g., computer prompts) to identify whether or not a person smokes doubled abstinence rates, from 3.1% to 6.4%.",simple,complex,readme_en_combined_all,0.97645205,0.023547927
Cycling has also been shown to be effective adjunct therapy in certain mental health conditions.,simple,simple,readme_en_combined_all,0.122075275,0.87792474
"Mankind has fought battles on the sea for more than 3,000 years.",simple,simple,readme_en_combined_all,0.11226312,0.8877369
"For all these reasons, military history comprises a large part of ancient history.",simple,simple,readme_en_combined_all,0.12650944,0.8734905
An Egyptian colony stationed in southern Canaan dates to slightly before the First Dynasty.,simple,simple,readme_en_combined_all,0.11770195,0.882298
The empire later fell to Alexander the Great after defeating Darius III.,simple,simple,readme_en_combined_all,0.11279948,0.88720053
The species who made the Pliocene tools remains unknown.,simple,simple,readme_en_combined_all,0.12408986,0.87591016
"In any given region there was a progression from Oldowan to Acheulean, Lower to Upper, no doubt.",complex,simple,readme_en_combined_all,0.13826084,0.8617391
"A stochastic differential equation (SDE) is an equation in which the unknown quantity is a stochastic process and the equation involves some known stochastic processes, for example, the Wiener process in the case of diffusion equations.",complex,complex,readme_en_combined_all,0.97659653,0.023403449
"This keeps the argument, the result, and intermediate steps all close to zero where they can be most accurately represented as floating-point numbers.In addition to base e the IEEE 754-2008 standard defines similar logarithmic functions near 1 for binary and decimal logarithms: log2(1 + x) and log10(1 + x).",complex,complex,readme_en_combined_all,0.9766102,0.023389835
These are known as convergence tests.,simple,simple,readme_en_combined_all,0.12822907,0.8717709
Here n is the number of digits of precision at which the natural logarithm is to be evaluated and M(n) is the computational complexity of multiplying two n-digit numbers.,complex,complex,readme_en_combined_all,0.9765919,0.023408074
