Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
The price elasticity of supply is also elastic: a one percent increase in price results in a  1.5 percent increase in the quantity supplied of phones.,simple,complex,readme_en_combined_all,0.9660035,0.033996575
"The purpose, or  objective, of this policy was to help consumers.",simple,simple,readme_en_combined_all,0.119083025,0.880917
"Politicians representing the entire nation will support the overall benefits  from trade, brought about by efficiency gains from globalization.",simple,complex,readme_en_combined_all,0.9660008,0.03399914
"Price supports are most often used in high-income  nations such as the US, EU, Japan, Australia, and Canada.",simple,simple,readme_en_combined_all,0.112873435,0.8871266
"Interestingly, and perhaps unexpectedly, all government interventions  have deadweight loss to society.",simple,simple,readme_en_combined_all,0.14187902,0.858121
"Many people have contributed to this book and I am grateful for their guidance, inspiration, expertise,  and good eyes.",simple,simple,readme_en_combined_all,0.103768885,0.89623106
Promotion orientation: A self-regulatory orientation we use emphasizes goals as things we  are hopeful about as well as things that bring accomplishment and advancement to our  needs.,complex,complex,readme_en_combined_all,0.9659869,0.034013126
Availability Bias  : Making decisions based on immediate information or examples that come to  mind,simple,simple,readme_en_combined_all,0.09923183,0.90076816
Encryption does not always work as desired.,simple,simple,readme_en_combined_all,0.09382521,0.90617484
"However, for a residential “site” with only a handful of hosts, a considerable degree of tracking may be obtained simply by observing the common 64-bit preﬁx",complex,complex,readme_en_combined_all,0.96593326,0.03406675
"The Transmission of the Signal The transmission of the signal is basically the same in all cells, the signal is sent across the synapse   by the axon and the dendrite of the next cell picks up the signal",complex,complex,readme_en_combined_all,0.96601826,0.033981692
"Psychology is the scientific study of behavior, cognition, and emotion",simple,simple,readme_en_combined_all,0.11880079,0.88119924
The peripheral nervous system Any part of the nervous system that is not part of the central nervous system is part of the peripheral   nervous system.,complex,complex,readme_en_combined_all,0.96598136,0.03401868
"In addition, experimental techniques are often used which also apply to studying the   neuropsychology of healthy individuals.",complex,complex,readme_en_combined_all,0.95528394,0.044716116
It   allowed the study of new subjects including children and animals,simple,simple,readme_en_combined_all,0.094115704,0.90588427
"Psychometrics is the field of psychology concerned with the theory and technique of psychological   measurement, which includes the measurement of knowledge, abilities, attitudes, and personality   traits.",complex,complex,readme_en_combined_all,0.96600723,0.03399271
"These drawings, known as pictograms, depicted objects and abstract concepts.",simple,simple,readme_en_combined_all,0.14631057,0.8536894
"Do not pick it up from a corner, or even from two sides and hold it at eye level.",simple,simple,readme_en_combined_all,0.09537096,0.90462905
"Other inventors soon made improvements which reduced the required exposure time from a few minutes to a few seconds, making portrait photography truly practical and widely popular.",simple,complex,readme_en_combined_all,0.94367677,0.056323215
In the post-war era modern Japanese comics began to flourish when Osamu Tezuka produced a prolific body of work.,simple,simple,readme_en_combined_all,0.0975336,0.9024665
"While most narratives will often portray the protagonist as a hero and the antagonist as a villain, like Harry Potter and Lord Voldemort in Harry Potter, the antagonist does not always appear as the villain.",simple,complex,readme_en_combined_all,0.6436106,0.35638937
"An artist who practices or works in technical drawing may be called a drafter, draftsman, or draughtsman.",simple,simple,readme_en_combined_all,0.109290145,0.8907098
