Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
Profits are larger if different sized packages are sold at the same time.,simple,simple,readme_en_combined_all,0.17407455,0.82592547
Suppose that we we raised the price by one unit to find out how responsive  consumers are to an increase in price.,simple,simple,readme_en_combined_all,0.20027797,0.799722
"For example, the US is a major wheat exporter.",simple,simple,readme_en_combined_all,0.17740558,0.8225944
"Sugar is produced in the United States, but at higher production costs than sugar  production in tropical climates found in Cuba, the Dominican Republic, and Haiti.",simple,simple,readme_en_combined_all,0.22448562,0.77551436
"Now , when I look at advertisements I have to think more critically about the messages they are conveying:  what are they telling me to think?",simple,simple,readme_en_combined_all,0.21279617,0.78720385
People differ from one another on behaviours related to the trait.,simple,simple,readme_en_combined_all,0.17865233,0.8213477
"As an example, if you have a cup of cof fee that has only a very little bit of sugar in it (say one  teaspoon), adding another teaspoon of sugar will make a big dif ference in taste.",simple,complex,readme_en_combined_all,0.91096556,0.08903446
Sharing : Culture is the product of people sharing with one another .,simple,simple,readme_en_combined_all,0.17868948,0.8213105
The belief here is that our personalities are shaped by situational factors,simple,simple,readme_en_combined_all,0.21867886,0.7813211
Let’s imagine another example using this model to show how it can predict attitude and outcome:  Jillian is a personal fitness trainer and is now eligible to get a vaccine for Covid-19 so she can protect herself  and stop the spread to her loved ones and community,simple,complex,readme_en_combined_all,0.9374056,0.062594384
Wendy’ s slogan that its products are “way better than fast food”  is another example.,simple,simple,readme_en_combined_all,0.17114367,0.82885635
"Here, people view their goals as something they want  to do  that will bring them added pleasure (e.g., exercising because being healthy allows them to do more  activities).",simple,complex,readme_en_combined_all,0.8050874,0.19491263
The most important psychopathological phenomena include   thought echo; thought insertion or withdrawal; thought broadcasting; delusional perception and   delusions of control; influence or passivity; hallucinatory voices commenting or discussing the   patient in the third person; thought disorders and negative symptoms,complex,complex,readme_en_combined_all,0.9530332,0.04696683
Trying to break up behavior into seperate parts is   simplistic because everything affects everything else,simple,simple,readme_en_combined_all,0.18071072,0.81928927
"Organizational Psychology was not   officially added until the 1970s and since then, the field has flourished.",simple,simple,readme_en_combined_all,0.20226754,0.7977324
"The majority of mainstream psychology is based on a framework derived from cognitive  psychology, although the popularity of this paradigm does not exclude others, which are often   applied as necessary.",complex,complex,readme_en_combined_all,0.9420824,0.057917565
"Individual-to-individual   variance, introduced in reproduction and meiosis, is the basis for different personality traits and   differences in temperament between individuals",complex,complex,readme_en_combined_all,0.94406813,0.05593184
"However a well-crafted study can be a piece of art in its own right, and many hours of careful work can go into completing a study.",simple,simple,readme_en_combined_all,0.34091395,0.65908605
Drawing diagrams of observations is an important part of scientific study.,simple,simple,readme_en_combined_all,0.27660006,0.72339994
"De Fer, in turn, had copied images that were first printed in books by Louis Hennepin, published in 1697, and François Du Creux, in 1664.",simple,simple,readme_en_combined_all,0.48548526,0.5145148
Chewing cinnamon sticks or gum has been recommended when trying to quit the use of tobacco.,simple,simple,readme_en_combined_all,0.1723563,0.82764363
"Recently, group therapy has been found to be more helpful than self-help and some other individual intervention.",simple,simple,readme_en_combined_all,0.18730319,0.8126968
"At the huge Mercedes-Benz factory in Sindelfingen, Germany workers use bicycles, color-coded by department, to move around the factory.",simple,simple,readme_en_combined_all,0.1834136,0.81658643
Drug elimination is primarily facilitated via the liver and kidneys.,simple,simple,readme_en_combined_all,0.19251142,0.80748856
"Most cultures add herbs and spices to foods before eating to add flavor, though most do not significantly affect nutrition.",simple,simple,readme_en_combined_all,0.1719039,0.82809603
"In addition to physical removal, micro-organisms can be killed by thermal inactivation which increases as the temperature is increased.",complex,complex,readme_en_combined_all,0.92309153,0.076908484
The Instruction of Amenemope is considered a masterpiece of Near Eastern literature.,simple,simple,readme_en_combined_all,0.21000023,0.7899998
"In 1588, Spanish King Philip II sent his Armada to subdue the English fleet of Elizabeth, but Admiral Sir Charles Howard defeated the Armada, marking the rise to prominence of the English Royal Navy.",complex,complex,readme_en_combined_all,0.9338296,0.06617044
"Like pottery, the typology of the stone tools combined with the relative sequence of the types in various regions provide a chronological framework for the evolution of humanity and society.",complex,complex,readme_en_combined_all,0.9514969,0.04850309
Caesar was also notable for his role in the civil war against the other member of the Triumvirate (Pompey) and against the Roman Senate.,simple,complex,readme_en_combined_all,0.6138948,0.3861052
When stirrups came into use some time during the Dark Ages militaries were forever changed.,simple,simple,readme_en_combined_all,0.18569128,0.81430876
"Such techniques were used before calculators, by referring to numerical tables and performing manipulations such as those above.",simple,complex,readme_en_combined_all,0.8186118,0.18138826
"Note that the theorem, as stated, is false if a differentiable function is complex-valued instead of real-valued.",complex,complex,readme_en_combined_all,0.9408772,0.059122846
He solves these examples and others using infinite series and discusses the non-uniqueness of solutions.,simple,simple,readme_en_combined_all,0.39109132,0.6089087
A property of convergent sequences of real numbers is that they are Cauchy sequences.,complex,complex,readme_en_combined_all,0.93629783,0.063702166
"The expression 0.999... should be interpreted as the limit of the sequence 0.9, 0.99, 0.999, ... and so on.",complex,complex,readme_en_combined_all,0.87379485,0.12620518
"This commonly involves Bacillus thuringiensis (also called BT), a Gram-positive, soil dwelling bacterium.",complex,complex,readme_en_combined_all,0.9339492,0.066050805
"Given that both chimpanzees and humans have a similar number of genes, it is thought that alternative splicing might have contributed to the latter's complexity due to the greater number of alternative splicing in the human brain than in the brain of chimpanzees.Translation can be regulated in three known ways, one of which involves the binding of tiny RNA molecules called microRNA (miRNA) to a target mRNA transcript, which inhibits its translation and causes it to degrade.",complex,complex,readme_en_combined_all,0.9553317,0.04466829
Several of the more important ways observations can be affected by human psychology are given below.,simple,simple,readme_en_combined_all,0.2584587,0.74154127
"The earliest of roots of science, which included medicine, can be traced to ancient Egypt and Mesopotamia in around 3000 to 1200 BCE.",simple,simple,readme_en_combined_all,0.32383204,0.676168
"They include monosaccharides (monomer), oligosaccharides (small polymers), and polysaccharides (large polymers).",complex,complex,readme_en_combined_all,0.93673414,0.06326584
"This membrane encloses the contents of the cell and acts as a barrier to hold nutrients, proteins and other essential components of the cytoplasm within the cell.",complex,complex,readme_en_combined_all,0.9503981,0.04960189
"Once regarded as plants constituting the class Schizomycetes (""fission fungi""), bacteria are now classified as prokaryotes.",complex,complex,readme_en_combined_all,0.9436138,0.05638619
Genetics is the scientific study of inheritance.,simple,simple,readme_en_combined_all,0.2272795,0.77272046
"A toolkit gene can be expressed in a different pattern, as when the beak of Darwin's large ground-finch was enlarged by the BMP gene, or when snakes lost their legs as Distal-less (Dlx) genes became under-expressed or not expressed at all in the places where other reptiles continued to form their limbs.",complex,complex,readme_en_combined_all,0.95359516,0.04640484
"Corradini spoke of the need for a nationalist-syndicalist movement, led by elitist aristocrats and anti-democrats who shared a revolutionary syndicalist commitment to direct action and a willingness to fight.",complex,complex,readme_en_combined_all,0.95221883,0.04778115
Social behavior accounts for actions directed at others.,simple,simple,readme_en_combined_all,0.17755838,0.8224416
"It also called for the fulfillment of expansionist aims in the Balkans and other parts of the Mediterranean, the creation of a short-service national militia to serve defensive duties, nationalization of the armaments industry, and a foreign policy designed to be peaceful but also competitive.",complex,complex,readme_en_combined_all,0.9543735,0.04562654
"During World War II, the Axis Powers in Europe led by Nazi Germany participated in the extermination of millions of Poles, Jews, Gypsies and others in the genocide known as the Holocaust.",simple,complex,readme_en_combined_all,0.9217893,0.07821069
"Each different group described as fascist has at least some unique elements, and many definitions of fascism have been criticized as either too broad or too narrow.",simple,complex,readme_en_combined_all,0.94035953,0.059640445
"Instead of a universalistic ethic code, Kant suggested a universalistic procedure that shapes the various ethics that differ among various group of people. ",complex,complex,readme_en_combined_all,0.94902676,0.050973196
"While at that stage, not a union, the British Association of Social Workers operated a professional advice and representation service from the early 1990s.",simple,simple,readme_en_combined_all,0.2648977,0.7351023
