Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
There are three properties of a market supply curve.,simple,simple,readme_en_combined_all,0.12683198,0.873168
"The monopolist can set a price, but the resulting quantity is determined by the  consumers’ willingness to pay, or the demand curve.",complex,simple,readme_en_combined_all,0.14792137,0.8520787
"However, in  a global economy, this keeps the US competitive in global grain markets.",simple,simple,readme_en_combined_all,0.12704666,0.8729533
"The new policy worked very well, and  China moved from being a net food importer to a net food exporter.",simple,simple,readme_en_combined_all,0.12687336,0.8731266
Prejudice: A type of emotional bias inflicted upon members outside of one’ s own social  group,simple,simple,readme_en_combined_all,0.12926254,0.87073743
"To some  degree, consumers in the same social class exhibit similar purchasing behaviour .",simple,simple,readme_en_combined_all,0.12692924,0.8730708
These two competing models remind us how cultural context shapes consumers needs and wants,simple,simple,readme_en_combined_all,0.12663609,0.8733639
People go to great lengths to make shirts  with clever sayings or act enthusiastically in hopes of being picked to be a part of the studio audience  and hopefully become a contestant on the show,simple,simple,readme_en_combined_all,0.12887096,0.871129
"It’ s against the law  to rob a bank, and banks go to great lengths to prevent such crimes.",simple,simple,readme_en_combined_all,0.12828986,0.8717101
"In a typical real scenario along the lines of that diagrammed above, B, C and R are all local to a site, and bandwidth of long-haul paths is almost always less than the local LAN bandwidth within a site.",complex,complex,readme_en_combined_all,0.9614827,0.038517248
"It can be helpful to view the 4,080 columns as divided into 255 16-byte-wide “supercolumns”: one for the frame and payload overhead, 238 for the payload itself, and 16 for error correction",complex,complex,readme_en_combined_all,0.961481,0.038519032
"If you have a high-priority voice cell, and someone else has a 1500-byte packet just started, your cell has to wait about 30 cell times, because 1500 bytes is about 30 cells.",complex,simple,readme_en_combined_all,0.13306996,0.86693007
The three cost-minimization rules of 9.1.1 Distance-Vector Update Rules above are used only when the incoming and existing sequence numbers are equal,complex,complex,readme_en_combined_all,0.9614653,0.038534716
"Epilog Ethernet dominates the LAN layer, but is not one single LAN protocol: it comes in a variety of speeds and ﬂavors.",complex,simple,readme_en_combined_all,0.16410135,0.83589864
"The biological perspective is the scientific study of the biological bases of behavior and mental   states, very closely related to neuroscience",complex,complex,readme_en_combined_all,0.94979084,0.050209165
The work performed by clinical psychologists tends to be done inside various therapy models.,simple,simple,readme_en_combined_all,0.12761176,0.87238824
Both became breakout characters used as a device to increase their shows' ratings.,simple,simple,readme_en_combined_all,0.12655832,0.87344164
"One study posited four key abilities in the drawing process: motor skills required for mark-making, the drawer's own perception of their drawing, perception of objects being drawn, and the ability to make good representational decisions.",complex,complex,readme_en_combined_all,0.96147424,0.038525805
"Photographs sleeved or encapsulated in polyester cannot be stored vertically in boxes because they will slide down next to each other within the box, bending and folding, nor can the archivist write directly onto the polyester to identify the photograph.",complex,complex,readme_en_combined_all,0.96148074,0.038519207
"Common methods of digital drawing include a stylus or finger on a touchscreen device, stylus- or finger-to-touchpad, or in some cases, a mouse.",simple,simple,readme_en_combined_all,0.13271502,0.867285
Short-term memory plays an important part in drawing as one's gaze shifts between the object they are drawing and the drawing itself.,simple,simple,readme_en_combined_all,0.16155279,0.8384472
"Phenomena of climatological interest include the atmospheric boundary layer, circulation patterns, heat transfer (radiative, convective and latent), interactions between the atmosphere and the oceans and land surface (particularly vegetation, land use and topography), and the chemical and physical composition of the atmosphere.",complex,complex,readme_en_combined_all,0.96148515,0.038514845
A biogeographer's main focus is on how the environment and humans affect the distribution of species as well as other manifestations of Life such as species or genetic diversity.,complex,complex,readme_en_combined_all,0.95158046,0.048419535
"Maps of the Enlightenment period practically universally used copper plate intaglio, having abandoned the fragile, coarse woodcut technology.",complex,simple,readme_en_combined_all,0.21488972,0.7851103
"Scrubbing up, handwashing, especially in an operating room, but in more general health-care settings as well, where diseases can be transmitted.",simple,simple,readme_en_combined_all,0.14118336,0.8588166
"The health benefits of cycling outweigh the risks, when cycling is compared to a sedentary lifestyle.",simple,simple,readme_en_combined_all,0.12833422,0.8716658
"Over the course of the 18th-19th centuries all military arms and services underwent significant developments that included a more mobile field artillery, the transition from use of battalion infantry drill in close order to open order formations and the transfer of emphasis from the use of bayonets to the rifle that replaced the musket, and virtual replacement of all types of cavalry with the universal dragoons, or mounted infantry.",complex,complex,readme_en_combined_all,0.9614849,0.038515087
"In Sub-Saharan Africa, where there was no continent-wide universal Bronze Age, the use of iron immediately succeeded the use of stone.",simple,simple,readme_en_combined_all,0.1766777,0.8233223
"In Africa, Ahmad ibn Ibrihim al-Ghazi, was the first African commander to use gunpowder on the continent in the Ethiopian–Adal War, that lasted for fourteen years (1529–1543).",simple,simple,readme_en_combined_all,0.20340256,0.7965975
Conscription was employed in industrial warfare to increase the number of military personnel that were available for combat.,simple,simple,readme_en_combined_all,0.13551463,0.8644854
"As, in general, the solutions of a differential equation cannot be expressed by a closed-form expression, numerical methods are commonly used for solving differential equations on a computer.",complex,complex,readme_en_combined_all,0.96148217,0.038517773
The Lie derivative with respect to a vector field is an R-derivation on the algebra of differentiable functions on a differentiable manifold; more generally it is a derivation on the tensor algebra of a manifold.,complex,complex,readme_en_combined_all,0.9614845,0.03851547
"Grégoire de Saint-Vincent gave the first definition of limit (terminus) of a geometric series in his work Opus Geometricum (1647): ""The terminus of a progression is the end of the series, which none progression can reach, even not if she is continued in infinity, but which she can approach nearer than a given segment.",complex,complex,readme_en_combined_all,0.9614845,0.038515553
"The concept of a limit of a sequence is further generalized to the concept of a limit of a topological net, and is closely related to limit and direct limit in category theory.",complex,complex,readme_en_combined_all,0.96148425,0.038515747
"Mitosis occurs in somatic cells, while meiosis occurs in gametes.",complex,complex,readme_en_combined_all,0.96148086,0.038519118
"Bacteria do not have a membrane-bound nucleus, and their genetic material is typically a single circular bacterial chromosome of DNA located in the cytoplasm in an irregularly shaped body called the nucleoid.",complex,complex,readme_en_combined_all,0.96148527,0.038514704
"For instance, embryos of diploblastic animals such as ctenophores, placeozoans, and cnidarians have two cell layers (ectoderm and endoderm) whereas the embryos of triploblastic animals have three tissue layers (ectoderm, mesoderm, and endoderm), which is a synapomorphy of these animals.",complex,complex,readme_en_combined_all,0.9614857,0.03851429
"As Aristotle noted, however, the virtues can have several opposites.",simple,simple,readme_en_combined_all,0.12688167,0.8731183
"Because the O–H bonds are polar, the oxygen atom has a slight negative charge and the two hydrogen atoms have a slight positive charge.",complex,complex,readme_en_combined_all,0.95570654,0.044293504
"According to Alexander J. Motyl, an American historian and political scientist, Russian fascism has the following characteristics:",simple,simple,readme_en_combined_all,0.17123201,0.82876796
Religious humanism appeared mostly in the US and is now rarely practiced.,simple,simple,readme_en_combined_all,0.12829395,0.87170607
"In 1929, anarcho-communism was achieved in Korea by the Korean Anarchist Federation in Manchuria (KAFM) and the Korean Anarcho-Communist Federation (KACF), with help from anarchist general and independence activist Kim Chwa-chin, lasting until 1931, when Imperial Japan assassinated Kim and invaded from the south while the Chinese Nationalists invaded from the north, resulting in the creation of Manchukuo, a puppet state of the Empire of Japan.",complex,complex,readme_en_combined_all,0.9614841,0.03851591
"The sociology of science involves the study of science as a social activity, especially dealing ""with the social conditions and effects of science, and with the social structures and processes of scientific activity.""",complex,complex,readme_en_combined_all,0.9614798,0.03852023
"  In other words, this is a measure of how much, on the average, the probability distribution on X will change if we are given the value of Y.",simple,complex,readme_en_combined_all,0.96136945,0.0386306
The first flight ended in disaster and the approach has seldom been used since.,simple,simple,readme_en_combined_all,0.12685998,0.87314004
"There are numerous types of data structures, generally built upon simpler primitive data types.",simple,complex,readme_en_combined_all,0.8099528,0.1900472
"Rockets are used for fireworks, weaponry, ejection seats, launch vehicles for artificial satellites, human spaceflight and exploration of other planets.",simple,simple,readme_en_combined_all,0.15798001,0.84202
"The OOP paradigm has been criticised for a number of reasons, including not meeting its stated goals of reusability and modularity, and for overemphasizing one aspect of software design and modeling (data/objects) at the expense of other important aspects (computation/algorithms). ",complex,complex,readme_en_combined_all,0.9614846,0.038515393
